1st_flr_sf,bsmt_exposure,bsmt_qual,bsmtfin_sf_1,bsmtfin_type_1,exter_qual,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Others,exterior_1st_PreCast,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_2nd_HdBoard,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Others,exterior_2nd_PreCast,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,fence,fireplace_qu,fireplaces,foundation_Others,foundation_PConc,full_bath,garage_area,garage_cars,garage_finish,garage_type_Attchd,garage_type_Others,gr_liv_area,heating_qc,house_style_1Story,house_style_Others,id,kitchen_qual,lot_area,lot_config_Inside,lot_config_Others,lot_frontage_reg_imputed,lot_shape,mas_vnr_area,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_Others,ms_subclass_120,ms_subclass_160,ms_subclass_180,ms_subclass_190,ms_subclass_20,ms_subclass_30,ms_subclass_40,ms_subclass_45,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_75,ms_subclass_80,ms_subclass_85,ms_subclass_90,ms_subclass_Others,ms_zoning_Others,ms_zoning_RL,neigh_group,open_porch_sf,overall_qual,pid,roof_style_Gable,roof_style_Others,total_bsmt_sf,totrms_abvgrd,wood_deck_sf,year_built,year_remod_add
965,1.0,3.0,641,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0,1.0,0.0,1,300,1,1.0,0.0,1.0,965,3.0,1.0,0.0,2485,2.0,7800,0.0,1.0,60.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,2,0,4.0,531479030,1.0,0.0,828,6,421,1965,1965
936,1.0,3.0,248,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,308,1,3.0,1.0,0.0,936,4.0,1.0,0.0,157,2.0,5868,1.0,0.0,74.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,0,4.0,535350040,1.0,0.0,936,4,0,1956,2000
1040,1.0,3.0,824,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1.0,0.0,1,308,1,3.0,1.0,0.0,1040,1.0,1.0,0.0,88,2.0,7500,0.0,1.0,75.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,0,4.0,532377100,1.0,0.0,1040,5,0,1963,1963
912,1.0,3.0,324,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.0,1,160,1,1.0,0.0,1.0,1248,3.0,0.0,1.0,2003,2.0,9439,1.0,0.0,52.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,4.0,902427040,1.0,0.0,912,6,0,1930,1950
1157,1.0,2.0,0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.0,3,624,2,1.0,0.0,1.0,2268,4.0,0.0,1.0,186,3.0,9000,1.0,0.0,50.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,108,7.0,902329030,1.0,0.0,346,7,0,1890,2002
1615,3.0,4.0,0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0.0,1.0,2,864,3,2.0,1.0,0.0,1615,4.0,1.0,0.0,1425,3.0,9345,1.0,0.0,65.0,2.0,156.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,30,7.0,906380030,1.0,0.0,1615,7,168,2007,2007
803,1.0,3.0,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0,1.0,0.0,1,297,1,1.0,0.0,1.0,1360,4.0,0.0,1.0,2695,3.0,7200,0.0,1.0,60.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,65,4.0,903455090,1.0,0.0,803,6,0,1938,1995
822,1.0,3.0,220,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,320,1,3.0,1.0,0.0,1142,3.0,0.0,1.0,738,2.0,6000,0.0,1.0,60.0,3.0,444.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,4.0,903228070,1.0,0.0,468,6,0,1924,1950
1026,1.0,3.0,439,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,440,2,2.0,0.0,1.0,1026,3.0,1.0,0.0,395,3.0,7930,1.0,0.0,61.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,48,5.0,527403040,1.0,0.0,1026,5,171,1969,2005
1133,1.0,3.0,329,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0,0.0,1.0,2,240,1,1.0,0.0,1.0,1820,4.0,0.0,1.0,1353,2.0,9120,1.0,0.0,60.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,100,6.0,903401020,1.0,0.0,1026,8,0,1925,1950
1344,1.0,3.0,457,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1,1.0,0.0,1,484,1,1.0,0.0,1.0,1344,2.0,1.0,0.0,1878,2.0,9503,1.0,0.0,72.4473654720611,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,28,4.0,534252040,0.0,1.0,1024,6,316,1958,1983
1193,1.0,3.0,636,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1,1.0,0.0,2,506,2,1.0,1.0,0.0,1193,1.0,1.0,0.0,390,2.0,11050,0.0,1.0,85.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,0,6.0,527375210,1.0,0.0,1176,5,40,1975,1975
992,1.0,4.0,735,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1,0.0,1.0,2,839,3,2.0,1.0,0.0,1865,4.0,0.0,1.0,1456,3.0,10316,1.0,0.0,75.19995469431538,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,184,6.0,907253060,1.0,0.0,992,7,0,2000,2000
2006,3.0,4.0,1660,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1,0.0,1.0,2,938,3,3.0,1.0,0.0,2006,4.0,1.0,0.0,1103,3.0,11675,1.0,0.0,136.0,2.0,495.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,33,7.0,528346050,1.0,0.0,1982,5,144,1998,1998
1140,1.0,3.0,1300,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,400,2,1.0,0.0,1.0,1140,1.0,1.0,0.0,1387,2.0,12900,1.0,0.0,60.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,0,4.0,905200100,1.0,0.0,1300,6,0,1920,1950
1176,2.0,3.0,190,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2,1.0,0.0,1,303,1,1.0,1.0,0.0,1176,2.0,1.0,0.0,2070,2.0,13770,0.0,1.0,85.0,3.0,340.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,0,4.0,905226170,1.0,0.0,1158,6,0,1958,1998
845,1.0,4.0,583,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,464,2,3.0,1.0,0.0,1670,2.0,0.0,1.0,1199,2.0,13355,1.0,0.0,84.70068370153308,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,0,6.0,534250335,1.0,0.0,825,7,0,1971,1971
810,1.0,4.0,387,5.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0,2,484,2,2.0,1.0,0.0,1603,4.0,0.0,1.0,2479,3.0,7153,1.0,0.0,65.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,124,5.0,531450040,1.0,0.0,761,7,0,1992,1992
2063,3.0,4.0,236,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2,0.0,1.0,2,815,3,3.0,1.0,0.0,2063,4.0,1.0,0.0,501,3.0,10750,0.0,1.0,76.62888773021704,2.0,634.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,56,7.0,528363050,0.0,1.0,2024,7,182,1994,1995
858,1.0,3.0,614,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,0,0,0.0,0.0,1.0,858,2.0,1.0,0.0,2362,2.0,8125,0.0,1.0,67.52606314949114,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,0,3.0,527403120,1.0,0.0,858,5,0,1971,1971
1302,3.0,4.0,1030,5.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0.0,1.0,1,631,2,2.0,1.0,0.0,1302,4.0,1.0,0.0,1718,3.0,3903,1.0,0.0,34.0,3.0,182.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,50,5.0,528174030,1.0,0.0,1302,5,110,2005,2006
774,1.0,3.0,544,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,0,0,0.0,0.0,1.0,774,4.0,1.0,0.0,2188,3.0,4270,1.0,0.0,70.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,0,2.0,908226180,1.0,0.0,544,6,0,1931,2006
848,4.0,4.0,697,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1,0.0,1.0,1,420,2,2.0,1.0,0.0,848,4.0,1.0,0.0,1483,3.0,4426,1.0,0.0,52.064072712096085,3.0,147.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,3,0,5.0,907425015,1.0,0.0,848,3,149,2004,2004
747,2.0,2.0,0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,528,2,1.0,0.0,1.0,747,3.0,1.0,0.0,2557,2.0,5825,1.0,0.0,52.0,2.0,108.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0,3.0,534451130,1.0,0.0,600,5,0,1926,1953
1508,3.0,5.0,1230,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0.0,1.0,2,640,3,3.0,0.0,1.0,2520,4.0,0.0,1.0,437,4.0,23303,0.0,1.0,59.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,273,7.0,528118060,1.0,0.0,1508,10,192,2007,2007
1560,2.0,3.0,540,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3,1.0,0.0,1,580,2,2.0,1.0,0.0,1560,2.0,1.0,0.0,2224,2.0,25485,0.0,1.0,115.05606961040321,2.0,423.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,75,5.0,909428180,1.0,0.0,1560,6,0,1960,1960
802,1.0,4.0,0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,0.0,1.0,2,402,2,2.0,1.0,0.0,1472,3.0,0.0,1.0,1628,3.0,10784,0.0,1.0,76.73970792379487,2.0,76.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,1.0,3,0,6.0,527165020,1.0,0.0,384,7,164,1991,1992
1050,1.0,4.0,500,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,336,1,1.0,1.0,0.0,1050,4.0,1.0,0.0,397,2.0,8510,1.0,0.0,68.93640352948434,2.0,178.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,0,4.0,527404030,1.0,0.0,1043,6,0,1971,1971
1724,3.0,4.0,528,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1,1.0,0.0,1,480,2,2.0,1.0,0.0,1724,1.0,0.0,1.0,587,2.0,17871,0.0,1.0,97.11703943131361,2.0,359.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,1.0,3,0,5.0,534129080,1.0,0.0,1680,7,0,1967,1976
3138,4.0,5.0,2260,6.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1,0.0,1.0,3,884,3,3.0,0.0,1.0,4676,4.0,0.0,1.0,2182,4.0,40094,1.0,0.0,130.0,2.0,762.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,406,9.0,908154205,0.0,1.0,3138,11,208,2007,2008
1771,0.0,0.0,0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1,1.0,0.0,1,336,2,1.0,1.0,0.0,1771,2.0,1.0,0.0,971,2.0,21750,1.0,0.0,100.0,3.0,75.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,0,4.0,923202060,0.0,1.0,0,9,0,1960,2006
1207,1.0,3.0,701,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,264,1,2.0,1.0,0.0,1207,4.0,1.0,0.0,2611,2.0,9510,1.0,0.0,77.0,3.0,161.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,240,5.0,535402230,1.0,0.0,1135,6,0,1962,1985
882,0.0,0.0,0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1.0,0.0,1,294,1,2.0,1.0,0.0,882,2.0,1.0,0.0,1887,2.0,8339,1.0,0.0,68.31358687703344,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,0,4.0,534276290,1.0,0.0,0,5,0,1959,1959
1780,4.0,5.0,1383,6.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1,0.0,1.0,2,816,3,3.0,1.0,0.0,1780,4.0,1.0,0.0,2399,4.0,14828,0.0,1.0,131.0,2.0,674.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,68,8.0,528150090,0.0,1.0,1780,7,144,2004,2005
1459,1.0,4.0,0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0.0,1.0,2,527,2,2.0,1.0,0.0,1459,4.0,1.0,0.0,2148,3.0,8749,1.0,0.0,70.0,3.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,39,6.0,907260040,1.0,0.0,1459,6,192,2002,2002
727,2.0,3.0,308,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0,1.0,0.0,1,625,1,1.0,0.0,1.0,1107,1.0,0.0,1.0,304,2.0,9140,1.0,0.0,50.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,56,5.0,910205120,1.0,0.0,629,5,0,1921,1975
687,1.0,3.0,316,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,1,1.0,0.0,1,336,1,1.0,0.0,1.0,1358,3.0,0.0,1.0,1997,3.0,3600,1.0,0.0,60.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,32,4.0,902305010,0.0,1.0,687,6,0,1930,2005
760,1.0,4.0,173,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,2,528,2,1.0,1.0,0.0,1436,3.0,0.0,1.0,2817,2.0,8777,1.0,0.0,67.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,0,3.0,908102020,1.0,0.0,676,6,147,1910,2000
616,4.0,4.0,462,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0,2,603,2,2.0,1.0,0.0,1688,3.0,0.0,1.0,1431,3.0,12798,1.0,0.0,79.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,114,5.0,906476030,1.0,0.0,616,8,403,1997,1997
2042,1.0,5.0,0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0.0,1.0,2,1390,3,2.0,1.0,0.0,2042,4.0,1.0,0.0,427,4.0,12704,1.0,0.0,98.0,3.0,306.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,90,7.0,528108020,0.0,1.0,2042,8,0,2008,2009
876,3.0,3.0,480,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0,1.0,0.0,1,484,2,1.0,0.0,1.0,876,2.0,1.0,0.0,263,2.0,7480,1.0,0.0,68.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,0,4.0,907203070,1.0,0.0,876,5,0,1972,1972
1320,3.0,4.0,962,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1,1.0,0.0,2,495,2,2.0,1.0,0.0,1320,1.0,0.0,1.0,598,2.0,16500,1.0,0.0,93.52201363570757,3.0,509.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1.0,3,20,5.0,534251030,0.0,1.0,1232,5,0,1971,1971
1707,1.0,4.0,0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1,1.0,0.0,2,511,2,2.0,1.0,0.0,1707,2.0,1.0,0.0,2895,2.0,16669,0.0,1.0,93.97259616236508,2.0,653.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,64,7.0,916326010,0.0,1.0,1686,6,574,1981,1981
1064,1.0,3.0,120,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,576,2,1.0,0.0,1.0,1495,2.0,0.0,1.0,687,2.0,8064,0.0,1.0,60.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,36,5.0,535454160,1.0,0.0,864,6,180,1948,1994
999,1.0,3.0,588,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,264,1,1.0,0.0,1.0,999,3.0,1.0,0.0,1822,3.0,7758,0.0,1.0,66.15367516900335,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,132,4.0,532354070,1.0,0.0,999,6,0,1962,2001
796,1.0,2.0,0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1.0,0.0,1,384,1,1.0,0.0,1.0,1346,3.0,0.0,1.0,2191,2.0,11767,1.0,0.0,70.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,24,3.0,908275090,1.0,0.0,560,6,168,1910,2000
827,1.0,4.0,0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,240,1,1.0,0.0,1.0,1251,3.0,0.0,1.0,179,1.0,6900,0.0,1.0,50.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,5.0,902206130,1.0,0.0,827,6,0,1938,2000
1228,2.0,4.0,767,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1,0.0,1.0,2,472,2,3.0,1.0,0.0,1228,3.0,1.0,0.0,1009,3.0,4671,1.0,0.0,40.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,120,7.0,527183030,1.0,0.0,1228,5,168,1988,1989
728,1.0,3.0,306,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,2,224,1,1.0,0.0,1.0,1274,4.0,0.0,1.0,2010,2.0,6125,1.0,0.0,50.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,4.0,903225040,1.0,0.0,728,6,0,1939,1998
